datetime,Province,y_cal,y_res,pred
2023-11-25T15:00:00Z,Calabria,665.8606590876554,-159.2108331174811,506.64982597017433
2023-11-25T15:00:00Z,South Italy,2379.8400239457055,-569.0324360323008,1810.8075879134049
2023-11-25T16:00:00Z,Calabria,675.9896810174308,-162.70199676149917,513.2876842559317
2023-11-25T16:00:00Z,South Italy,2416.041970198142,-581.5101381713073,1834.5318320268345
2023-11-25T17:00:00Z,Calabria,698.5260437670864,-141.78334416413685,556.7426996029496
2023-11-25T17:00:00Z,South Italy,2496.5887592805243,-506.74517643527383,1989.8435828452505
2023-11-25T18:00:00Z,Calabria,720.7818161615419,-144.25315608698037,576.5286600745615
2023-11-25T18:00:00Z,South Italy,2576.132695666138,-515.5724846496604,2060.5602110164773
2023-11-25T19:00:00Z,Calabria,734.6184907188344,-156.57791217138,578.0405785474544
2023-11-25T19:00:00Z,South Italy,2625.5860932506635,-559.6221629340196,2065.963930316644
2023-11-25T20:00:00Z,Calabria,742.6342470052003,-191.4454831504437,551.1887638547566
2023-11-25T20:00:00Z,South Italy,2654.235056621807,-684.2416907905524,1969.9933658312546
2023-11-25T21:00:00Z,Calabria,709.2227185624921,-203.21458984822598,506.00812871426615
2023-11-25T21:00:00Z,South Italy,2534.819542934446,-726.3054330813893,1808.5141098530567
2023-11-25T22:00:00Z,Calabria,642.2645134512894,-168.22453651094435,474.03997694034507
2023-11-25T22:00:00Z,South Italy,2295.505484834748,-601.24814333828715,1694.2573414964609
2023-11-25T23:00:00Z,Calabria,536.8443045388807,-203.37316311577266,333.47114142310807
2023-11-25T23:00:00Z,South Italy,1918.7251043175668,-726.872186806339,1191.8529175112278
2023-11-26T00:00:00Z,Calabria,469.71561147983454,-231.05067279086506,238.66493868896947
2023-11-26T00:00:00Z,South Italy,1678.8017084587739,-825.7938521562339,853.00785630254
2023-11-26T01:00:00Z,Calabria,381.9705148833189,-222.2776572696768,159.6928576136421
2023-11-26T01:00:00Z,South Italy,1365.1936135286894,-794.4383828353285,570.7552306933609
2023-11-26T02:00:00Z,Calabria,350.25134262532606,-207.2532130735445,142.99812955178157
2023-11-26T02:00:00Z,South Italy,1251.826718164381,-740.7398001851897,511.0869179791913
2023-11-26T03:00:00Z,Calabria,341.4425282129155,-192.9455679061483,148.49696030676716
2023-11-26T03:00:00Z,South Italy,1220.343300701502,-689.6031154252925,530.7401852762094
2023-11-26T04:00:00Z,Calabria,342.44712523129476,-176.2044146567688,166.24271057452597
2023-11-26T04:00:00Z,South Italy,1223.9338119588442,-629.7688753239604,594.1649366348838
2023-11-26T05:00:00Z,Calabria,365.1578881563998,-158.2848253797576,206.8730627766422
2023-11-26T05:00:00Z,South Italy,1305.1039214192263,-565.7228092408077,739.3811121784186
2023-11-26T06:00:00Z,Calabria,424.5046076562013,-125.81986869741996,298.68473895878134
2023-11-26T06:00:00Z,South Italy,1517.2139123428892,-449.6904198304584,1067.523492512431
2023-11-26T07:00:00Z,Calabria,517.3421906701948,-126.59970144853376,390.742489221661
2023-11-26T07:00:00Z,South Italy,1849.0229669366954,-452.477605359075,1396.5453615776205
2023-11-26T08:00:00Z,Calabria,609.501768641769,-127.35531212193938,482.1464565198296
2023-11-26T08:00:00Z,South Italy,2178.4087764951255,-455.17821921656764,1723.2305572785579
2023-11-26T09:00:00Z,Calabria,650.1578354546364,-135.36895842068492,514.7888770339514
2023-11-26T09:00:00Z,South Italy,2323.716858143985,-483.8196413207505,1839.8972168232344
2023-11-26T10:00:00Z,Calabria,641.3183232406113,-126.76931577353264,514.5490074670787
2023-11-26T10:00:00Z,South Italy,2292.123724247296,-453.08382071923756,1839.0399035280586
2023-11-26T11:00:00Z,Calabria,626.4394126003394,-136.67594324441646,489.763469355923
2023-11-26T11:00:00Z,South Italy,2238.94529033449,-488.4909111303646,1750.4543792041254
2023-11-26T12:00:00Z,Calabria,619.8635975940953,-133.68168189611754,486.18191569797773
2023-11-26T12:00:00Z,South Italy,2215.4427939362718,-477.7891781152335,1737.6536158210383
2023-11-26T13:00:00Z,Calabria,611.0308114032368,-119.97085980410887,491.059951599128
2023-11-26T13:00:00Z,South Italy,2183.8736993921343,-428.7855874533833,1755.088111938751
2023-11-26T14:00:00Z,Calabria,598.1555698309321,-108.3549982460747,489.8005715848574
2023-11-26T14:00:00Z,South Italy,2137.8565413072524,-387.2695557264166,1750.5869855808357
2023-11-26T15:00:00Z,Calabria,598.7319660286093,-68.78940229585753,529.9425637327519
2023-11-26T15:00:00Z,South Italy,2139.9166280869126,-245.8589054221831,1894.0577226647295
2023-11-26T16:00:00Z,Calabria,608.8609879583847,-8.513952790572274,600.3470351678125
2023-11-26T16:00:00Z,South Italy,2176.1185743393494,-30.429558101165444,2145.6890162381837
2023-11-26T17:00:00Z,Calabria,631.3973507080402,46.66998406347824,678.0673347715185
2023-11-26T17:00:00Z,South Italy,2256.6653634217314,135.90732662459544,2392.572690046327
2023-11-26T18:00:00Z,Calabria,653.6531231024958,58.47513061472897,712.1282537172248
2023-11-26T18:00:00Z,South Italy,2336.209299807345,170.28500941981167,2506.4943092271565
2023-11-26T19:00:00Z,Calabria,667.4897976597882,59.00658259554261,726.4963802553308
2023-11-26T19:00:00Z,South Italy,2385.66269739187,171.8326469301113,2557.4953443219815
2023-11-26T20:00:00Z,Calabria,675.5055539461541,52.18630465227308,727.6918585984272
2023-11-26T20:00:00Z,South Italy,2414.311660763014,151.97136433687757,2566.283025099892
2023-11-26T21:00:00Z,Calabria,642.094025503446,53.147629140102026,695.241654643548
2023-11-26T21:00:00Z,South Italy,2294.896147075653,154.7708304987234,2449.6669775743767
2023-11-26T22:00:00Z,Calabria,575.1358203922432,25.408247875918534,600.5440682681617
2023-11-26T22:00:00Z,South Italy,2055.5820889759552,73.9911768200802,2129.5732657960352
2023-11-26T23:00:00Z,Calabria,469.71561147983454,26.655371917560505,496.37098339739504
2023-11-26T23:00:00Z,South Italy,1678.8017084587739,77.62291781742627,1756.4246262762001
2023-11-27T00:00:00Z,Calabria,582.2213270284212,35.44679355189994,617.6681205803212
2023-11-27T00:00:00Z,South Italy,2080.9062646162665,103.22435384807862,2184.130618464345
2023-11-27T01:00:00Z,Calabria,494.4762304319055,62.48861358143532,556.9648440133408
2023-11-27T01:00:00Z,South Italy,1767.2981696861818,181.97264444699528,1949.270814133177
2023-11-27T02:00:00Z,Calabria,462.7570581739128,79.8907551866651,542.6478133605779
2023-11-27T02:00:00Z,South Italy,1653.931274321874,232.64929648725658,1886.5805708091307
2023-11-27T03:00:00Z,Calabria,453.9482437615021,82.04063387006201,535.9888776315642
2023-11-27T03:00:00Z,South Italy,1622.4478568589946,238.90994281681748,1861.357799675812
2023-11-27T04:00:00Z,Calabria,454.95284077988134,99.38934299586484,554.3421837757462
2023-11-27T04:00:00Z,South Italy,1626.0383681163366,289.4309945160981,1915.4693626324347
2023-11-27T05:00:00Z,Calabria,477.66360370498643,109.07609133043229,586.7396950354187
2023-11-27T05:00:00Z,South Italy,1707.208477576719,317.63970502359837,2024.8481826003172
2023-11-27T06:00:00Z,Calabria,537.0103232047879,109.12248623272427,646.1328094375122
2023-11-27T06:00:00Z,South Italy,1919.3184685003816,317.77481128656467,2237.0932797869464
2023-11-27T07:00:00Z,Calabria,629.8479062187814,75.42849221706996,705.2763984358514
2023-11-27T07:00:00Z,South Italy,2251.1275230941883,219.65477242509417,2470.7822955192823
2023-11-27T08:00:00Z,Calabria,722.0074841903557,-33.7052777570828,688.3022064332729
2023-11-27T08:00:00Z,South Italy,2580.5133326526184,-120.46539757194626,2460.0479350806722
2023-11-27T09:00:00Z,Calabria,762.663551003223,-90.84523513040673,671.8183158728162
2023-11-27T09:00:00Z,South Italy,2725.821414301478,-324.6882415974657,2401.1331727040124
2023-11-27T10:00:00Z,Calabria,753.824038789198,-131.4864210731841,622.3376177160139
2023-11-27T10:00:00Z,South Italy,2694.228280404789,-469.94313780918014,2224.2851425956087
2023-11-27T11:00:00Z,Calabria,738.9451281489262,-129.11422297980292,609.8309051691233
2023-11-27T11:00:00Z,South Italy,2641.049846491983,-461.46470934174147,2179.5851371502413
2023-11-27T12:00:00Z,Calabria,732.3693131426819,-112.48773644221586,619.881576700466
2023-11-27T12:00:00Z,South Italy,2617.5473500937646,-402.04029737248703,2215.5070527212774
2023-11-27T13:00:00Z,Calabria,723.5365269518235,-87.24300678815248,636.293520163671
2023-11-27T13:00:00Z,South Italy,2585.978255549627,-311.81358521510134,2274.164670334526
2023-11-27T14:00:00Z,Calabria,710.6612853795187,-64.77660467417596,645.8846807053428
2023-11-27T14:00:00Z,South Italy,2539.9610974647453,-231.51684112128737,2308.4442563434577
2023-11-27T15:00:00Z,Calabria,711.237681577196,-51.587107280237525,659.6505742969584
2023-11-27T15:00:00Z,South Italy,2542.0211842444055,-184.3765072309649,2357.6446770134407
2023-11-27T16:00:00Z,Calabria,721.3667035069714,-40.17200785825941,681.1946956487119
2023-11-27T16:00:00Z,South Italy,2578.2231304968423,-143.5780156682327,2434.6451148286096
2023-11-27T17:00:00Z,Calabria,743.9030662566269,-28.275018238798992,715.6280480178278
2023-11-27T17:00:00Z,South Italy,2658.769919579224,-101.05720943881511,2557.7127101404085
2023-11-27T18:00:00Z,Calabria,766.1588386510824,-26.27142467904018,739.8874139720423
2023-11-27T18:00:00Z,South Italy,2738.3138559648373,-93.89620348335411,2644.4176524814834
2023-11-27T19:00:00Z,Calabria,779.9955132083749,-24.344320139660006,755.6511930687149
2023-11-27T19:00:00Z,South Italy,2787.767253549363,-87.0085754930952,2700.758678056268
2023-11-27T20:00:00Z,Calabria,788.0112694947409,-33.99170143001473,754.0195680647262
2023-11-27T20:00:00Z,South Italy,2816.416216920507,-121.48909901960788,2694.9271179008992
2023-11-27T21:00:00Z,Calabria,754.5997410520326,-33.033818993368335,721.5659220586643
2023-11-27T21:00:00Z,South Italy,2697.0007032331455,-118.0655494678305,2578.935153765315
2023-11-27T22:00:00Z,Calabria,687.64153594083,-58.32804713331252,629.3134888075174
2023-11-27T22:00:00Z,South Italy,2457.686645133448,-208.4691732300936,2249.2174719033546
2023-11-27T23:00:00Z,Calabria,582.2213270284212,-48.85489750792116,533.3664295205001
2023-11-27T23:00:00Z,South Italy,2080.9062646162665,-174.61136781143043,1906.294896804836
2023-11-28T00:00:00Z,Calabria,622.6383438193795,-15.157518417772192,607.4808254016074
2023-11-28T00:00:00Z,South Italy,2225.359962090149,-54.17420071600864,2171.1857613741404
2023-11-28T01:00:00Z,Calabria,534.8932472228638,-16.642253852606096,518.2509933702577
2023-11-28T01:00:00Z,South Italy,1911.7518671600644,-59.48076563250269,1852.2711015275618
2023-11-28T02:00:00Z,Calabria,503.1740749648711,-47.101893585253976,456.0721813796172
2023-11-28T02:00:00Z,South Italy,1798.3849717957567,-168.34598955194087,1630.0389822438158
2023-11-28T03:00:00Z,Calabria,494.3652605524604,-51.1535198186597,443.21174073380075
2023-11-28T03:00:00Z,South Italy,1766.9015543328771,-182.82683046171744,1584.0747238711597
2023-11-28T04:00:00Z,Calabria,495.36985757083966,-21.079782261627933,474.2900753092117
2023-11-28T04:00:00Z,South Italy,1770.4920655902192,-75.34085223028448,1695.1512133599347
2023-11-28T05:00:00Z,Calabria,518.0806204959447,-30.41328372716642,487.6673367687783
2023-11-28T05:00:00Z,South Italy,1851.6621750506015,-108.69954379449106,1742.9626312561104
2023-11-28T06:00:00Z,Calabria,577.4273399957463,-63.847814115194566,513.5795258805517
2023-11-28T06:00:00Z,South Italy,2063.772165974264,-228.19726830081856,1835.5748976734458
2023-11-28T07:00:00Z,Calabria,670.2649230097398,-12.695682507902482,657.5692405018374
2023-11-28T07:00:00Z,South Italy,2395.581220568071,-45.37539941916935,2350.2058211489016
2023-11-28T08:00:00Z,Calabria,762.424500981314,4.048642335487889,766.473143316802
2023-11-28T08:00:00Z,South Italy,2724.967030126501,11.790022373414708,2736.7570524999155
2023-11-28T09:00:00Z,Calabria,803.0805677941813,-55.87860317878195,747.2019646153993
2023-11-28T09:00:00Z,South Italy,2870.2751117753605,-199.71466178712768,2670.560449988233
2023-11-28T10:00:00Z,Calabria,794.2410555801563,-108.7039156083108,685.5371399718455
2023-11-28T10:00:00Z,South Italy,2838.6819778786717,-388.5166146904299,2450.165363188242
2023-11-28T11:00:00Z,Calabria,779.3621449398845,-134.2998757796799,645.0622691602046
2023-11-28T11:00:00Z,South Italy,2785.5035439658654,-479.9986532157386,2305.504890750127
2023-11-28T12:00:00Z,Calabria,772.7863299336402,-138.09020310272075,634.6961268309194
2023-11-28T12:00:00Z,South Italy,2762.001047567647,-493.5455906179078,2268.4554569497395
2023-11-28T13:00:00Z,Calabria,763.9535437427818,-138.5114021800162,625.4421415627655
2023-11-28T13:00:00Z,South Italy,2730.43195302351,-495.05099029652865,2235.380962726981
2023-11-28T14:00:00Z,Calabria,751.0783021704771,-136.2045323164328,614.8737698540442
2023-11-28T14:00:00Z,South Italy,2684.414794938628,-486.8060502231622,2197.608744715466
2023-11-28T15:00:00Z,Calabria,751.6546983681543,-134.70650606074807,616.9481923074062
2023-11-28T15:00:00Z,South Italy,2686.474881718288,-481.45198283452146,2205.0228988837666
2023-11-28T16:00:00Z,Calabria,761.7837202979298,-129.91313336895266,631.8705869289771
2023-11-28T16:00:00Z,South Italy,2722.676827970725,-464.3200798966706,2258.3567480740544
2023-11-28T17:00:00Z,Calabria,784.3200830475852,-121.45267338496578,662.8674096626194
2023-11-28T17:00:00Z,South Italy,2803.2236170531064,-434.08170942668244,2369.1419076264237
2023-11-28T18:00:00Z,Calabria,806.5758554420407,-122.72469066771657,683.8511647743242
2023-11-28T18:00:00Z,South Italy,2882.76755343872,-438.62800240754245,2444.1395510311777
2023-11-28T19:00:00Z,Calabria,820.4125299993332,-127.0535026179838,693.3590273813494
2023-11-28T19:00:00Z,South Italy,2932.2209510232456,-454.09952756041105,2478.1214234628346
2023-11-28T20:00:00Z,Calabria,828.4282862856992,-104.31232744695956,724.1159588387396
2023-11-28T20:00:00Z,South Italy,2960.8699143943895,-372.8207222654444,2588.049192128945
2023-11-28T21:00:00Z,Calabria,795.016757842991,-90.67688808995621,704.3398697530347
2023-11-28T21:00:00Z,South Italy,2841.454400707028,-324.0865556151073,2517.3678450919206
2023-11-28T22:00:00Z,Calabria,728.0585527317883,-93.15933115865819,634.89922157313
2023-11-28T22:00:00Z,South Italy,2602.1403426073307,-332.9590085696914,2269.1813340376393
2023-11-28T23:00:00Z,Calabria,622.6383438193795,-101.1676344432651,521.4707093761144
2023-11-28T23:00:00Z,South Italy,2225.359962090149,-361.58133430780725,1863.7786277823418
2023-11-29T00:00:00Z,Calabria,626.0817792111247,-99.68357004721558,526.3982091639092
2023-11-29T00:00:00Z,South Italy,2237.667079582831,-356.2771677383771,1881.3899118444538
2023-11-29T01:00:00Z,Calabria,538.3366826146089,-92.22820621197903,446.1084764026299
2023-11-29T01:00:00Z,South Italy,1924.0589846527457,-329.63109245817697,1594.4278921945688
2023-11-29T02:00:00Z,Calabria,506.61751035661604,-100.15534802825924,406.4621623283568
2023-11-29T02:00:00Z,South Italy,1810.6920892884375,-357.96334052299903,1452.7287487654385
2023-11-29T03:00:00Z,Calabria,497.8086959442054,-76.54293296036684,421.26576298383856
2023-11-29T03:00:00Z,South Italy,1779.2086718255582,-273.57065314365417,1505.638018681904
2023-11-29T04:00:00Z,Calabria,498.8132929625847,-46.58015676197244,452.23313620061225
2023-11-29T04:00:00Z,South Italy,1782.7991830829005,-166.48125981146788,1616.3179232714326
2023-11-29T05:00:00Z,Calabria,521.5240558876898,-32.38847891457132,489.1355769731184
2023-11-29T05:00:00Z,South Italy,1863.9692925432826,-115.75905166289678,1748.2102408803858
2023-11-29T06:00:00Z,Calabria,580.8707753874912,-40.961217499910575,539.9095578875806
2023-11-29T06:00:00Z,South Italy,2076.0792834669455,-146.398714964477,1929.6805685024685
2023-11-29T07:00:00Z,Calabria,673.7083584014848,-74.82749935939964,598.8808590420851
2023-11-29T07:00:00Z,South Italy,2407.888338060752,-267.43955426240063,2140.4487837983515
2023-11-29T08:00:00Z,Calabria,765.867936373059,-109.50383642768575,656.3640999453733
2023-11-29T08:00:00Z,South Italy,2737.2741476191823,-391.3755966049709,2345.8985510142115
2023-11-29T09:00:00Z,Calabria,806.5240031859264,-139.36183773286848,667.1621654530579
2023-11-29T09:00:00Z,South Italy,2882.582229268042,-498.09051596731587,2384.491713300726
2023-11-29T10:00:00Z,Calabria,797.6844909719013,-134.97189184544465,662.7125991264566
2023-11-29T10:00:00Z,South Italy,2850.989095371353,-482.40049316260195,2368.588602208751
2023-11-29T11:00:00Z,Calabria,782.8055803316295,-130.15856631398694,652.6470140176425
2023-11-29T11:00:00Z,South Italy,2797.8106614585467,-465.1972771568117,2332.613384301735
2023-11-29T12:00:00Z,Calabria,776.2297653253852,-120.79461516557566,655.4351501598095
2023-11-29T12:00:00Z,South Italy,2774.3081650603285,-431.7297559553108,2342.5784091050177
2023-11-29T13:00:00Z,Calabria,767.3969791345268,-109.42525834853228,657.9717207859944
2023-11-29T13:00:00Z,South Italy,2742.739070516191,-391.0947521742,2351.644318341991
2023-11-29T14:00:00Z,Calabria,754.5217375622221,-94.46304732806789,660.0586902341543
2023-11-29T14:00:00Z,South Italy,2696.721912431309,-337.61859594353854,2359.103316487771
2023-11-29T15:00:00Z,Calabria,755.0981337598993,-70.46618362268194,684.6319501372174
2023-11-29T15:00:00Z,South Italy,2698.781999210969,-251.8518579393796,2446.9301412715895
2023-11-29T16:00:00Z,Calabria,765.2271556896746,-50.00749916476083,715.2196565249138
2023-11-29T16:00:00Z,South Italy,2734.9839454634057,-178.73085965582257,2556.253085807583
2023-11-29T17:00:00Z,Calabria,787.7635184393303,-36.42324328521248,751.3402751541178
2023-11-29T17:00:00Z,South Italy,2815.5307345457877,-130.1796269069703,2685.351107638817
2023-11-29T18:00:00Z,Calabria,810.0192908337857,-24.784713384103135,785.2345774496825
2023-11-29T18:00:00Z,South Italy,2895.074670931401,-88.58257668252887,2806.4920942488725
2023-11-29T19:00:00Z,Calabria,823.8559653910783,-29.79332618810529,794.062639202973
2023-11-29T19:00:00Z,South Italy,2944.528068515927,-106.48376524612911,2838.0443032697976
2023-11-29T20:00:00Z,Calabria,831.8717216774442,-30.089900131978354,801.7818215454658
2023-11-29T20:00:00Z,South Italy,2973.177031887071,-107.54374458573389,2865.633287301337
2023-11-29T21:00:00Z,Calabria,798.4601932347359,-23.380730948981682,775.0794622857543
2023-11-29T21:00:00Z,South Italy,2853.7615181997094,-83.56462953935798,2770.1968886603513
2023-11-29T22:00:00Z,Calabria,731.5019881235332,6.915572771983967,738.4175608955172
2023-11-29T22:00:00Z,South Italy,2614.447460100012,20.13878998201089,2634.586250082023
