datetime,pred_global,cal_pred,res_pred
2023-12-25T15:00:00Z,1834.3375806531753,2249.0462737794323,-414.7086931262571
2023-12-25T16:00:00Z,1980.1806555364058,2295.3772419616444,-315.19658642523854
2023-12-25T17:00:00Z,2074.7815441730218,2398.460393793682,-323.67884962066023
2023-12-25T18:00:00Z,2110.142219088611,2500.2601025737513,-390.1178834851402
2023-12-25T19:00:00Z,2164.4501010975046,2563.5501747155695,-399.10007361806487
2023-12-25T20:00:00Z,2258.4279362015814,2600.214894373079,-341.7869581714978
2023-12-25T21:00:00Z,2065.67770725637,2447.3878522430095,-381.7101449866394
2023-12-25T22:00:00Z,1823.493897661494,2141.1155890321097,-317.62169137061585
2023-12-25T23:00:00Z,1331.9840778240696,1658.9149996025185,-326.9309217784488
2023-12-26T00:00:00Z,1426.4283843982935,1712.3948919174372,-285.9665075191438
2023-12-26T01:00:00Z,1019.5328041942348,1311.0417003908371,-291.5088961966023
2023-12-26T02:00:00Z,866.9108782442587,1165.955632768536,-299.0447545242772
2023-12-26T03:00:00Z,810.297257414209,1125.6634008932463,-315.3661434790373
2023-12-26T04:00:00Z,842.2687407056245,1130.2585091689677,-287.98976846334324
2023-12-26T05:00:00Z,962.9759331455148,1234.139381554455,-271.16344840894016
2023-12-26T06:00:00Z,1195.3139057742524,1505.5960919779195,-310.2821862036672
2023-12-26T07:00:00Z,1525.235883740105,1930.2427295857196,-405.0068458456147
2023-12-26T08:00:00Z,1728.1045872305378,2351.7881171157237,-623.6835298851859
2023-12-26T09:00:00Z,1832.3687079678825,2537.7522655774505,-705.383557609568
2023-12-26T10:00:00Z,1800.049696669587,2497.3196194667366,-697.2699227971495
2023-12-26T11:00:00Z,1828.1714898366895,2429.2622749136585,-601.0907850769689
2023-12-26T12:00:00Z,1825.912722822176,2399.183963509196,-573.27124068702
2023-12-26T13:00:00Z,1832.4750047399393,2358.7820827742003,-526.3070780342608
2023-12-26T14:00:00Z,1837.8332490343132,2299.8896831170136,-462.05643408270043
2023-12-26T15:00:00Z,1918.5754930345097,2302.5261660943506,-383.95067305984105
2023-12-26T16:00:00Z,2113.276146806638,2348.8571342765626,-235.58098746992476
2023-12-26T17:00:00Z,2165.4515433345496,2451.9402861086005,-286.48874277405116
2023-12-26T18:00:00Z,2378.841555929601,2553.7399948886696,-174.89843895906853
2023-12-26T19:00:00Z,2461.8514298548266,2617.0300670304878,-155.17863717566127
2023-12-26T20:00:00Z,2447.8733742576414,2653.6947866879973,-205.82141243035562
2023-12-26T21:00:00Z,2347.562735437032,2500.867744557928,-153.30500912089545
2023-12-26T22:00:00Z,2156.9622740295326,2194.595481347028,-37.633207317495135
2023-12-26T23:00:00Z,1567.5478113931206,1712.3948919174372,-144.8470805243167
2023-12-27T00:00:00Z,2307.5703491467475,2539.8241096207385,-232.2537604739911
2023-12-27T01:00:00Z,1883.3180376621235,2138.470918094138,-255.15288043201474
2023-12-27T02:00:00Z,1717.5367883894887,1993.3848504718371,-275.8480620823483
2023-12-27T03:00:00Z,1725.8156064879938,1953.0926185965475,-227.27701210855358
2023-12-27T04:00:00Z,1713.9186772757625,1957.687726872269,-243.76904959650653
2023-12-27T05:00:00Z,1781.4226625272865,2061.568599257756,-280.1459367304695
2023-12-27T06:00:00Z,2158.7671700091455,2333.0253096812203,-174.2581396720748
2023-12-27T07:00:00Z,2485.6953526440184,2757.6719472890204,-271.9765946450021
2023-12-27T08:00:00Z,2693.5748218602425,3179.217334819025,-485.6425129587823
2023-12-27T09:00:00Z,2799.222622535597,3365.1814832807518,-565.9588607451547
2023-12-27T10:00:00Z,2656.0804224822923,3324.748837170038,-668.6684146877458
2023-12-27T11:00:00Z,2570.9412972464197,3256.6914926169597,-685.7501953705398
2023-12-27T12:00:00Z,2568.2202107436924,3226.6131812124972,-658.3929704688047
2023-12-27T13:00:00Z,2582.029608748474,3186.2113004775015,-604.1816917290275
2023-12-27T14:00:00Z,2619.0200579546595,3127.318900820315,-508.2988428656555
2023-12-27T15:00:00Z,2738.0026855251244,3129.955383797652,-391.9526982725273
2023-12-27T16:00:00Z,2987.0284335070437,3176.286351979864,-189.2579184728204
2023-12-27T17:00:00Z,3278.4884982461795,3279.3695038119017,-0.8810055657224125
2023-12-27T18:00:00Z,3380.3892519160895,3381.169212591971,-0.7799606758812843
2023-12-27T19:00:00Z,3367.7020947737046,3444.459284733789,-76.75718996008416
2023-12-27T20:00:00Z,3399.2681168630525,3481.1240043912985,-81.85588752824611
2023-12-27T21:00:00Z,3306.9509339718,3328.296962261229,-21.346028289428972
2023-12-27T22:00:00Z,2972.0791183616234,3022.0246990503288,-49.945580688705206
2023-12-27T23:00:00Z,2540.28088512766,2539.8241096207385,0.45677550692170144
2023-12-28T00:00:00Z,2562.9073558570785,2581.719121372878,-18.81176551579955
2023-12-28T01:00:00Z,2168.1868038222547,2180.3659298462776,-12.179126024022821
2023-12-28T02:00:00Z,2042.136197270629,2035.2798622239766,6.856335046652362
2023-12-28T03:00:00Z,2039.3757461601476,1994.987630348687,44.38811581146069
2023-12-28T04:00:00Z,1999.4664358230202,1999.5827386244084,-0.11630280138808757
2023-12-28T05:00:00Z,2004.9117647127628,2103.4636110098954,-98.55184629713256
2023-12-28T06:00:00Z,2284.5668133120716,2374.9203214333597,-90.35350812128792
2023-12-28T07:00:00Z,2710.5422023173014,2799.56695904116,-89.0247567238583
2023-12-28T08:00:00Z,2896.708034714775,3221.1123465711644,-324.40431185638965
2023-12-28T09:00:00Z,2852.5668147836345,3407.076495032891,-554.5096802492567
2023-12-28T10:00:00Z,2766.3035494542846,3366.6438489221773,-600.3402994678925
2023-12-28T11:00:00Z,2659.032086749939,3298.586504369099,-639.5544176191602
2023-12-28T12:00:00Z,2636.7111456844195,3268.5081929646367,-631.7970472802174
2023-12-28T13:00:00Z,2681.688182706444,3228.106312229641,-546.4181295231969
2023-12-28T14:00:00Z,2620.032676253514,3169.2139125724543,-549.1812363189403
2023-12-28T15:00:00Z,2725.9034553464007,3171.8503955497918,-445.94694020339085
2023-12-28T16:00:00Z,2870.990583997193,3218.181363732004,-347.1907797348108
2023-12-28T17:00:00Z,3057.65544134435,3321.264515564041,-263.60907421969125
2023-12-28T18:00:00Z,3217.0863397740554,3423.0642243441102,-205.977884570055
2023-12-28T19:00:00Z,3323.1822910360324,3486.354296485928,-163.1720054498954
2023-12-28T20:00:00Z,3370.327994437649,3523.019016143438,-152.69102170578907
2023-12-28T21:00:00Z,3144.1489012322463,3370.1919740133685,-226.04307278112242
2023-12-28T22:00:00Z,2992.5588573904984,3063.919710802468,-71.36085341196986
2023-12-28T23:00:00Z,2528.0022406419907,2581.719121372878,-53.71688073088721
2023-12-29T00:00:00Z,2394.625043648767,2540.5672724798324,-145.94222883106502
2023-12-29T01:00:00Z,2017.8114715397096,2139.214080953232,-121.40260941352253
2023-12-29T02:00:00Z,1798.399628225596,1994.128013330931,-195.72838510533504
2023-12-29T03:00:00Z,1837.8241972524343,1953.8357814556414,-116.01158420320705
2023-12-29T04:00:00Z,1746.4330048448328,1958.4308897313629,-211.99788488652996
2023-12-29T05:00:00Z,1842.1067918339922,2062.31176211685,-220.20497028285763
2023-12-29T06:00:00Z,2050.351653210016,2333.768472540314,-283.41681933029804
2023-12-29T07:00:00Z,2421.5779663580947,2758.4151101481143,-336.83714379001947
2023-12-29T08:00:00Z,2727.4388149251154,3179.960497678119,-452.5216827530037
2023-12-29T09:00:00Z,2781.0095652117097,3365.9246461398457,-584.9150809281361
2023-12-29T10:00:00Z,2739.100895389915,3325.4920000291318,-586.3911046392167
2023-12-29T11:00:00Z,2673.032588312843,3257.4346554760536,-584.4020671632106
2023-12-29T12:00:00Z,2630.6738547083355,3227.356344071591,-596.6824893632557
2023-12-29T13:00:00Z,2593.395968300635,3186.9544633365954,-593.5584950359602
2023-12-29T14:00:00Z,2622.392723940104,3128.0620636794088,-505.66933973930475
2023-12-29T15:00:00Z,2635.347109416376,3130.6985466567457,-495.3514372403696
2023-12-29T16:00:00Z,2656.644917742228,3177.0295148389578,-520.3845970967299
2023-12-29T17:00:00Z,2837.8378740641147,3280.1126666709956,-442.27479260688114
2023-12-29T18:00:00Z,3087.2667293722534,3381.9123754510647,-294.64564607881124
2023-12-29T19:00:00Z,3120.2841530205674,3445.202447592883,-324.91829457231546
2023-12-29T20:00:00Z,3233.189279913245,3481.8671672503924,-248.6778873371471
2023-12-29T21:00:00Z,3260.22086477782,3329.040125120323,-68.81926034250256
2023-12-29T22:00:00Z,2945.6012288327893,3022.7678619094227,-77.16663307663339
2023-12-29T23:00:00Z,2612.015743491412,2540.5672724798324,71.44847101157993
2023-12-30T00:00:00Z,2113.934335800658,2131.644659683231,-17.710323882573135
2023-12-30T01:00:00Z,1591.3010752479329,1730.291468156631,-138.9903929086982
2023-12-30T02:00:00Z,1485.1309665002273,1585.2054005343298,-100.07443403410257
2023-12-30T03:00:00Z,1344.2609101964636,1544.9131686590401,-200.65225846257664
2023-12-30T04:00:00Z,1296.858042287985,1549.5082769347616,-252.65023464677665
2023-12-30T05:00:00Z,1475.2793719228723,1653.3891493202489,-178.1097773973765
2023-12-30T06:00:00Z,1660.054775752627,1924.8458597437134,-264.79108399108634
2023-12-30T07:00:00Z,2054.818858693539,2349.492497351513,-294.67363865797404
2023-12-30T08:00:00Z,2386.5584664713156,2771.0378848815176,-384.47941841020213
2023-12-30T09:00:00Z,2462.3729424408125,2957.0020333432444,-494.6290909024321
2023-12-30T10:00:00Z,2325.389554782564,2916.5693872325305,-591.1798324499662
2023-12-30T11:00:00Z,2254.846993644464,2848.5120426794524,-593.6650490349883
2023-12-30T12:00:00Z,2249.0651850435042,2818.43373127499,-569.3685462314854
2023-12-30T13:00:00Z,2257.2330535847154,2778.031850539994,-520.7987969552786
2023-12-30T14:00:00Z,2216.096843997584,2719.1394508828075,-503.04260688522334
2023-12-30T15:00:00Z,2289.417836298927,2721.7759338601445,-432.3580975612175
2023-12-30T16:00:00Z,2281.5694174560476,2768.1069020423565,-486.5374845863089
2023-12-30T17:00:00Z,2468.7376708292413,2871.1900538743944,-402.45238304515283
2023-12-30T18:00:00Z,2695.240997013042,2972.9897626544634,-277.74876564142164
2023-12-30T19:00:00Z,2978.8542367673153,3036.2798347962816,-57.42559802896619
2023-12-30T20:00:00Z,2986.6000368505465,3072.944554453791,-86.34451760324481
2023-12-30T21:00:00Z,2816.016884127377,2920.1175123237217,-104.10062819634464
2023-12-30T22:00:00Z,2638.8727685947993,2613.8452491128214,25.027519481978004
2023-12-30T23:00:00Z,2154.0987755891147,2131.644659683231,22.454115905883697
2023-12-31T00:00:00Z,1772.216371109367,1824.5925707653919,-52.37619965602494
2023-12-31T01:00:00Z,1362.6696280885126,1423.2393792387918,-60.5697511502791
2023-12-31T02:00:00Z,1250.6999490506741,1278.1533116164906,-27.453362565816406
2023-12-31T03:00:00Z,1170.6024231133028,1237.861079741201,-67.25865662789815
2023-12-31T04:00:00Z,1226.0253222694553,1242.4561880169224,-16.430865747467124
2023-12-31T05:00:00Z,1351.2442020810815,1346.3370604024096,4.907141678671962
2023-12-31T06:00:00Z,1663.4263774248402,1617.7937708258742,45.632606598966056
2023-12-31T07:00:00Z,1982.0907892433079,2042.440408433674,-60.3496191903663
2023-12-31T08:00:00Z,2244.704893688115,2463.9857959636784,-219.28090227556305
2023-12-31T09:00:00Z,2177.262399904518,2649.949944425405,-472.68754452088695
2023-12-31T10:00:00Z,2059.122524720051,2609.5172983146913,-550.3947735946402
2023-12-31T11:00:00Z,1917.923685132042,2541.459953761613,-623.5362686295712
2023-12-31T12:00:00Z,1831.5206936155955,2511.3816423571507,-679.8609487415553
2023-12-31T13:00:00Z,1842.0370612128966,2470.979761622155,-628.9427004092584
2023-12-31T14:00:00Z,1874.936766674593,2412.0873619649683,-537.1505952903753
2023-12-31T15:00:00Z,2079.1313445078877,2414.7238449423057,-335.59250043441824
2023-12-31T16:00:00Z,2196.887902173201,2461.0548131245178,-264.16691095131705
2023-12-31T17:00:00Z,2338.339273018519,2564.137964956555,-225.79869193803592
2023-12-31T18:00:00Z,2450.8752725578524,2665.937673736624,-215.06240117877198
2023-12-31T19:00:00Z,2512.413744211163,2729.227745878442,-216.8140016672791
2023-12-31T20:00:00Z,2508.043412555706,2765.892465535952,-257.84905298024637
2023-12-31T21:00:00Z,2357.2870102585503,2613.0654234058825,-255.77841314733217
2023-12-31T22:00:00Z,2019.4630011384081,2306.793160194982,-287.330159056574
2023-12-31T23:00:00Z,1522.8099112275231,1824.5925707653919,-301.78265953786865
